yp0,yp1,yp2,y_pred,y_true
1.0,0.0,1.6553568186336815e-38,0,0
0.9999986886978149,5.003300316275272e-07,8.605173889009166e-07,0,1
0.9638317227363586,0.01956799253821373,0.01660034991800785,0,0
0.9397799968719482,0.029919566586613655,0.03030049242079258,0,0
1.0,0.0,0.0,0,1
1.0,5.772484428345279e-20,5.76777738291894e-19,0,0
0.9992274045944214,0.00035551347536966205,0.0004170317843090743,0,0
0.9999997615814209,6.169040744907761e-08,1.2910564350931963e-07,0,2
1.0,9.08008878623783e-25,1.260891368419837e-23,0,0
1.0,8.624168129263777e-36,1.3694192354617904e-33,0,1
1.0,0.0,0.0,0,0
1.0,1.779451466609048e-38,2.392562020910206e-36,0,1
1.0,0.0,0.0,0,2
1.0,8.490585418443643e-15,4.201992554364771e-14,0,1
0.9987269043922424,0.0005930025363340974,0.000680049299262464,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,0
1.0,3.5007072486855344e-28,7.263945230327784e-27,0,2
1.0,0.0,0.0,0,0
0.999957799911499,1.6880434486665763e-05,2.5252285922761075e-05,0,0
0.9832746386528015,0.007883014157414436,0.008842435665428638,0,2
1.0,6.10576627522616e-32,2.912243995970107e-30,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,1.5869572322912973e-08,3.7035491118331265e-08,0,0
0.9994152784347534,0.00025080048362724483,0.0003340023977216333,0,1
1.0,0.0,0.0,0,1
1.0,6.151878126824506e-22,6.5466704709530034e-21,0,2
1.0,3.2649818805741354e-15,1.6439930336118944e-14,0,1
1.0,2.5390634039723636e-11,7.696883408403465e-11,0,0
0.9930005073547363,0.003544796025380492,0.0034546111710369587,0,1
1.0,0.0,0.0,0,1
1.0,2.8321032935681415e-22,3.705757431230843e-21,0,2
0.9976657629013062,0.001077107503078878,0.0012570483377203345,0,1
1.0,0.0,0.0,0,1
1.0,4.621640459115221e-16,2.6618948456455472e-15,0,2
1.0,0.0,0.0,0,0
1.0,6.826328957239504e-24,7.815360477261088e-23,0,0
1.0,0.0,6.463485243062519e-38,0,1
1.0,6.697901139692074e-23,1.210167154674801e-21,0,2
1.0,0.0,0.0,0,1
1.0,1.7515135175560914e-11,5.628604526908276e-11,0,1
1.0,4.631990553557576e-28,1.4378456785898585e-26,0,1
1.0,0.0,0.0,0,2
1.0,2.3734378707070873e-27,7.638296707710087e-26,0,0
0.9999974966049194,8.118291248138121e-07,1.6949138625932392e-06,0,1
1.0,4.115361751464569e-14,2.0762378090660033e-13,0,1
1.0,2.854246922362816e-17,4.0978593720325995e-16,0,1
1.0,5.928069992983114e-20,3.6909900116306556e-19,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,1.1758007133287735e-22,1.506835905458567e-21,0,1
1.0,4.5721307360938855e-34,8.576025335682568e-32,0,0
1.0,1.4453271521299685e-15,1.0017950146734914e-14,0,0
1.0,3.88595575260154e-14,1.6677504104285756e-13,0,1
1.0,3.464828968029853e-17,1.8288698645751425e-16,0,1
1.0,4.15668629877296e-20,3.3249543187698153e-19,0,1
1.0,1.5601219071279849e-21,1.4514121386987432e-20,0,2
1.0,9.753143913957084e-19,1.6218278807420998e-17,0,0
1.0,8.264893238810212e-26,3.321408911289875e-24,0,0
0.9986491799354553,0.0006079187733121216,0.0007429671823047101,0,1
1.0,9.821916744060508e-19,9.991791724533227e-18,0,0
1.0,2.4264005518345733e-13,1.0685278616778815e-12,0,1
1.0,1.624998629466138e-17,8.267989845056202e-17,0,0
1.0,2.1526026174000255e-23,4.1254360776214315e-22,0,0
1.0,3.072511344141783e-27,1.0234553194440309e-25,0,0
1.0,7.506674787427037e-23,8.05232305981019e-22,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,0.0,4.982094948437892e-37,0,0
1.0,0.0,0.0,0,0
1.0,3.2488487910300498e-19,2.7368397599901524e-18,0,1
1.0,0.0,0.0,0,1
1.0,2.99636651847862e-38,3.118418841204559e-36,0,0
1.0,4.4965806932081664e-18,3.0608167515022133e-17,0,0
1.0,1.273658878830821e-15,5.148366626815887e-15,0,1
1.0,8.066299295172996e-10,2.043257785189212e-09,0,0
0.9999933242797852,2.553174908825895e-06,4.147960225964198e-06,0,1
1.0,0.0,0.0,0,0
0.9414743781089783,0.028500044718384743,0.030025510117411613,0,0
1.0,9.489953311028754e-13,3.965824630497439e-12,0,0
1.0,6.557062886229778e-15,3.223193128956518e-14,0,0
1.0,0.0,0.0,0,1
1.0,3.028828576834286e-10,1.6862929941297011e-09,0,1
1.0,3.468914757905918e-25,4.1777568669525444e-24,0,0
1.0,0.0,0.0,0,1
0.9999955892562866,1.3561082141677616e-06,3.0577514280594187e-06,0,0
1.0,2.2961495985823754e-12,9.149759075399722e-12,0,1
1.0,1.1338706883134986e-11,3.523123806581374e-11,0,0
1.0,6.965614751663907e-09,2.4639964735229114e-08,0,0
1.0,0.0,0.0,0,1
1.0,1.4537982308912255e-23,1.5347213180427883e-22,0,1
0.9948253631591797,0.0024164963979274035,0.002758252201601863,0,0
1.0,3.6061851746947704e-14,1.3284753614013767e-13,0,0
0.9999996423721313,1.3680167398888443e-07,2.6245226081300643e-07,0,1
1.0,2.4168602882901347e-11,6.290862275548648e-11,0,2
1.0,5.970252510161524e-37,2.7326745298186416e-35,0,1
1.0,9.323789030588097e-33,2.4168126237087005e-31,0,2
0.9889259934425354,0.005395378451794386,0.005678599234670401,0,0
1.0,5.903927347006288e-11,2.86316109709972e-10,0,1
0.931674063205719,0.033396873623132706,0.03492899239063263,0,1
0.9999998807907104,5.800254498922186e-08,1.0827830720927523e-07,0,2
1.0,2.4022446254434726e-08,5.5146525568261495e-08,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,0
0.9999394416809082,2.467312333465088e-05,3.586024104151875e-05,0,1
1.0,0.0,6.429037627381469e-37,0,2
0.9999997615814209,8.04700448497897e-08,1.725849045897121e-07,0,2
1.0,0.0,0.0,0,0
1.0,1.575955349292918e-13,4.804323714031888e-13,0,1
1.0,9.5646098068167e-19,1.0969985738436385e-17,0,1
1.0,1.3674008592090559e-08,3.853925534258451e-08,0,1
1.0,1.7856665479598632e-08,3.733294207108884e-08,0,0
0.9999995231628418,1.0986767051690549e-07,3.2692469176254235e-07,0,1
0.9997413754463196,0.00010723131708800793,0.0001513122842879966,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,8.32512628377247e-37,6.610944642769784e-35,0,0
1.0,1.2620170197757415e-16,1.3640720226536923e-15,0,0
1.0,5.886965578887764e-20,4.737119645459758e-19,0,1
0.841355562210083,0.08028071373701096,0.07836367189884186,0,2
1.0,0.0,8.336467496711698e-38,0,1
1.0,1.6779165824618196e-27,3.9904864772787183e-26,0,1
1.0,1.42049489005551e-23,1.5922334432189797e-22,0,1
1.0,3.056357597563952e-11,7.689003600486188e-11,0,1
1.0,0.0,0.0,0,1
0.9997655749320984,0.00010699528502300382,0.00012741789396386594,0,1
1.0,1.0144370586606666e-11,3.757835362327988e-11,0,0
0.9997119307518005,0.0001289525389438495,0.00015915464609861374,0,0
1.0,4.152474799157026e-18,6.646000498658532e-17,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
0.9998880624771118,5.0399026804370806e-05,6.149835098767653e-05,0,1
1.0,1.1526507526227192e-09,3.1657341192925514e-09,0,0
1.0,8.08972474681494e-16,5.1535343748270856e-15,0,1
1.0,1.8354349881858184e-36,9.715336831626393e-35,0,0
1.0,2.8015262602116935e-27,1.0467830457470642e-25,0,1
1.0,6.999262666228819e-22,9.656141348251785e-21,0,2
1.0,0.0,0.0,0,2
1.0,9.868631245524284e-09,2.3335593013484868e-08,0,0
1.0,2.3627690515920508e-12,7.484827861670151e-12,0,1
1.0,5.6704667240751235e-15,3.3553258641568634e-14,0,1
1.0,2.922383059916531e-22,4.866798721106e-21,0,1
1.0,1.483563251690432e-16,9.13397766913438e-16,0,1
1.0,1.730744540739959e-11,2.778369027900407e-11,0,1
1.0,1.6914741854482393e-15,8.178534245510422e-15,0,0
1.0,0.0,0.0,0,2
0.9999536275863647,1.9306664398754947e-05,2.7105124900117517e-05,0,1
1.0,7.614334716914676e-31,2.1320671916231396e-29,0,0
1.0,0.0,0.0,0,1
1.0,1.667594342706105e-32,4.331076021762895e-31,0,1
0.9999998807907104,4.454280855270554e-08,9.544270085370954e-08,0,0
1.0,7.543000078713558e-12,3.339840903837654e-11,0,1
1.0,4.554114723726409e-19,3.399834119938142e-18,0,2
1.0,0.0,0.0,0,2
0.9999985694885254,6.192271371219249e-07,8.627606007394206e-07,0,1
0.9999986886978149,4.6263170361271477e-07,7.9648708606328e-07,0,0
1.0,3.089875606421201e-17,1.8410495366121693e-16,0,1
1.0,0.0,0.0,0,1
1.0,2.679018334696145e-23,3.2109324756105277e-22,0,0
1.0,1.4670502312963407e-10,4.128649366830217e-10,0,2
1.0,3.6868342309214625e-14,2.1439676477306296e-13,0,1
0.9999997615814209,6.082661485606877e-08,1.1900485219484835e-07,0,1
1.0,0.0,0.0,0,2
0.9836186766624451,0.007734388113021851,0.0086469491943717,0,2
0.8688628673553467,0.06542768329381943,0.0657094195485115,0,1
0.9180967807769775,0.0403546504676342,0.04154856875538826,0,1
1.0,0.0,0.0,0,1
1.0,1.1451582211738229e-32,4.192573634976129e-31,0,2
1.0,3.651856638133475e-28,1.0097230845694401e-26,0,1
1.0,0.0,0.0,0,2
1.0,7.890180343935946e-14,5.441624256231903e-13,0,1
0.9035746455192566,0.04687776044011116,0.04954764246940613,0,0
1.0,0.0,0.0,0,1
1.0,2.831880744420964e-19,2.3476144722466943e-18,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,9.767711533440257e-32,5.8478560673181766e-30,0,0
1.0,4.0667725534782734e-14,2.1771073713348216e-13,0,0
1.0,1.2493576094532136e-15,7.0995641955401076e-15,0,1
1.0,1.0579027237556105e-10,4.4522552311576646e-10,0,1
1.0,1.9642701987761105e-16,1.0431887313003328e-15,0,0
1.0,1.4484734592312698e-11,4.774939471596795e-11,0,0
1.0,0.0,0.0,0,1
1.0,7.718038896710589e-22,1.6929536637411115e-21,0,1
1.0,0.0,0.0,0,1
1.0,2.515888494274653e-16,1.691112820017117e-15,0,2
1.0,1.663368887072636e-10,4.141418319392187e-10,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,6.925085624949231e-37,4.728812309238366e-35,0,1
0.9999315738677979,2.9676293706870638e-05,3.8768539525335655e-05,0,1
1.0,0.0,0.0,0,1
1.0,1.1458648907249838e-34,1.1865048390644552e-32,0,1
1.0,0.0,0.0,0,1
0.9999080896377563,3.935327549697831e-05,5.255584619590081e-05,0,2
1.0,1.1122800271969047e-13,5.345185015090403e-13,0,0
1.0,1.4615111204596687e-11,5.502624397801803e-11,0,0
1.0,3.3251932318734134e-09,8.899764480929662e-09,0,0
1.0,7.549387781580208e-09,1.4646723833777742e-08,0,0
1.0,7.146882911868158e-12,2.4982212479263133e-11,0,0
1.0,7.043872429779441e-11,1.7956239273253516e-10,0,0
1.0,0.0,0.0,0,2
0.9999853372573853,6.194212801347021e-06,8.42120516608702e-06,0,2
1.0,4.383989780356798e-14,2.1838698113351568e-13,0,1
1.0,0.0,0.0,0,1
1.0,7.367726796578228e-21,6.132203304759569e-20,0,1
1.0,0.0,0.0,0,1
1.0,6.556357484076169e-24,1.065563270949272e-22,0,0
1.0,4.626114075206673e-19,4.0187949675429435e-18,0,1
0.9999920129776001,3.4512897855165647e-06,4.575239017867716e-06,0,1
1.0,1.7571576896654054e-23,2.932836161108306e-22,0,0
1.0,0.0,0.0,0,1
1.0,1.533740326466895e-19,1.8843329450322824e-18,0,1
0.9998890161514282,4.595470454660244e-05,6.500310701085255e-05,0,1
0.9220752120018005,0.03836529701948166,0.039559390395879745,0,2
1.0,9.022009271869482e-26,1.2649712978570723e-24,0,2
1.0,2.4322038625474145e-15,1.8744503697690554e-14,0,0
1.0,1.3661851326878666e-13,5.620124049303399e-13,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.055121604075437e-18,7.973051649333275e-18,0,1
1.0,0.0,0.0,0,2
1.0,7.214688493277719e-17,3.2511101808156294e-16,0,1
1.0,0.0,0.0,0,1
1.0,2.446107972844983e-20,6.042826310326244e-19,0,0
1.0,5.817799041997473e-14,2.776459075669313e-13,0,1
1.0,5.32773830276436e-32,2.1935025512897695e-30,0,1
1.0,0.0,0.0,0,1
1.0,1.450073242904859e-12,4.336730627385599e-12,0,1
1.0,7.064309531379612e-30,1.9772113199045702e-28,0,0
1.0,7.268834867346641e-09,1.412322614413597e-08,0,1
1.0,6.444201776522051e-25,6.739005999336064e-24,0,1
1.0,1.4502111112234074e-20,2.4275827783507176e-19,0,1
1.0,2.6501924509345155e-30,1.0368815616060924e-28,0,1
1.0,9.334035807358667e-26,2.2618267206151164e-24,0,2
0.9999327659606934,2.9390901545411907e-05,3.783221109188162e-05,0,0
1.0,4.095373129162083e-13,1.5012144088596968e-12,0,2
1.0,3.981640918318717e-24,4.2304089147549777e-23,0,1
0.9992861151695251,0.00034250624594278634,0.00037146537215448916,0,2
1.0,1.1501200733417088e-29,2.4695939676335033e-28,0,2
1.0,0.0,0.0,0,1
1.0,1.817863327843911e-34,7.085863049025456e-33,0,0
1.0,4.0372765894303164e-12,1.1880211224502002e-11,0,0
1.0,1.0519415792963108e-20,9.888341285953077e-20,0,2
1.0,0.0,0.0,0,2
1.0,3.3040607133816726e-30,1.8716575996662681e-28,0,1
1.0,2.286666403083964e-30,4.710858046818652e-29,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.148594300482251e-29,3.1668388668825004e-28,0,1
1.0,6.24314766550782e-10,1.6525736334926933e-09,0,1
1.0,0.0,0.0,0,2
1.0,3.7036999519352626e-18,2.3959006855551404e-17,0,2
1.0,0.0,0.0,0,2
1.0,2.63661769212924e-24,3.797643924227438e-23,0,2
1.0,4.5770145727500864e-20,3.2684395298626025e-19,0,0
1.0,3.779818766263617e-18,4.567759833072538e-17,0,1
1.0,2.6448692958424685e-38,4.6279622981746915e-36,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,0
0.9999988079071045,4.2471293681956013e-07,7.420056249429763e-07,0,1
1.0,0.0,0.0,0,0
1.0,2.573440127662252e-08,5.21736538416917e-08,0,1
1.0,4.803602821553255e-23,5.191459538468373e-22,0,1
0.9999995231628418,1.7386317097134452e-07,2.9993856287546805e-07,0,0
1.0,4.414094686554931e-14,2.0654705972910498e-13,0,0
0.9964577555656433,0.001676843035966158,0.0018654267769306898,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,4.147099981488226e-37,2.632040619156864e-35,0,2
1.0,7.21663130838354e-35,5.263516932148711e-33,0,2
1.0,1.0278817871522635e-15,5.684522812318335e-15,0,2
1.0,0.0,0.0,0,1
1.0,6.977133437238323e-38,3.924645531834819e-36,0,1
0.9999996423721313,1.2886894751318323e-07,2.729691175318294e-07,0,0
0.9784234166145325,0.010273149237036705,0.011303418315947056,0,1
0.9880236387252808,0.005621412303298712,0.0063550169579684734,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
0.9057876467704773,0.048206549137830734,0.04600577428936958,0,0
1.0,1.2178853737157879e-24,2.1156754073379058e-23,0,2
1.0,4.515184546096142e-23,6.17557929494969e-22,0,2
1.0,9.167302333912275e-11,2.772430895969791e-10,0,1
1.0,5.469936864899208e-25,1.1398158922812489e-23,0,1
1.0,0.0,0.0,0,1
0.9999710321426392,1.1892349903064314e-05,1.7021980966092087e-05,0,2
1.0,3.285999217173911e-22,7.329098916000422e-21,0,0
1.0,0.0,0.0,0,0
1.0,7.197580639134449e-12,4.46841695589395e-11,0,0
1.0,9.7279239884008e-32,5.825901970584931e-30,0,2
1.0,2.3047310903130505e-24,4.662600876720965e-23,0,2
1.0,4.922575606745679e-19,7.860798277126153e-18,0,2
1.0,1.5408879142260468e-13,7.330191141574627e-13,0,0
1.0,5.08485207302426e-16,2.319099341342311e-15,0,2
1.0,3.0541748540307637e-28,1.0753367444355933e-26,0,1
0.8979796767234802,0.05077319219708443,0.05124717205762863,0,1
1.0,3.96420812842635e-11,1.0608163653058611e-10,0,1
0.9999947547912598,1.9518445242283633e-06,3.3397936931578442e-06,0,2
1.0,2.7569837617180186e-30,9.702996356455737e-29,0,1
1.0,3.7003877244687635e-22,5.792842361040103e-21,0,1
0.9999455213546753,2.2788208298152313e-05,3.165519592585042e-05,0,1
1.0,1.815527437588893e-12,6.584217979860307e-12,0,0
1.0,2.2570702049009958e-23,1.9200214314273938e-22,0,1
1.0,7.206674493276388e-12,2.302645921159474e-11,0,1
1.0,8.790655164754163e-18,4.735462430461539e-17,0,1
1.0,5.930213866625275e-14,2.765560946482032e-13,0,1
1.0,5.698839837531278e-12,1.718402850570122e-11,0,1
1.0,0.0,0.0,0,1
0.941298246383667,0.028798559680581093,0.029903199523687363,0,0
1.0,5.652716933307662e-29,2.1152353764108904e-27,0,1
1.0,0.0,3.259967294939997e-37,0,1
1.0,1.1994783638558104e-11,4.953469578961034e-11,0,1
1.0,3.188646449745619e-13,1.2944684386895222e-12,0,0
1.0,3.6868086136342e-20,3.3117137421022556e-19,0,1
1.0,0.0,0.0,0,2
0.9999998807907104,3.8853521289183846e-08,9.988067972699355e-08,0,0
1.0,2.098007184647699e-11,7.003669172389593e-11,0,2
1.0,3.2668182395334533e-12,1.0565955228802881e-11,0,2
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,0.0,4.3335558583202693e-38,0,1
1.0,1.7531400898324837e-16,1.0670436143147373e-15,0,2
1.0,7.131237440838323e-12,2.5444688023235074e-11,0,2
1.0,6.559274426695716e-27,1.4609294743098555e-25,0,2
1.0,0.0,1.0894356122951798e-36,0,0
0.9998569488525391,6.000087523716502e-05,8.308771793963388e-05,0,2
1.0,0.0,0.0,0,2
1.0,7.656796308097569e-10,2.6688067311653185e-09,0,1
1.0,0.0,0.0,0,2
1.0,0.0,1.740188597041008e-37,0,1
1.0,5.598777079206364e-25,6.257217878942288e-24,0,1
0.9997223019599915,0.000121663098980207,0.00015604474174324423,0,2
1.0,1.1343974648525545e-09,3.090913969217013e-09,0,0
1.0,6.053528734982973e-20,7.539319598538671e-19,0,0
1.0,2.6694766524456715e-18,1.297263053327728e-17,0,1
1.0,0.0,0.0,0,1
1.0,6.446062124791184e-20,3.5487508769293926e-19,0,1
1.0,1.153739193397836e-17,1.0366427283350536e-16,0,1
1.0,8.101458170983733e-09,2.0360966246357748e-08,0,1
1.0,7.782274380474519e-09,1.783090119999997e-08,0,1
1.0,3.3877819993755054e-10,8.756987357472212e-10,0,0
1.0,1.5145412593335628e-13,5.346785839598078e-13,0,1
0.9999996423721313,1.0157224039630819e-07,2.447700921948126e-07,0,1
1.0,4.651743434891387e-09,1.079786038360453e-08,0,0
1.0,6.576866135032944e-11,1.5610057690906842e-10,0,2
0.9999666213989258,1.3681085874850396e-05,1.9707527826540172e-05,0,2
0.9999955892562866,1.7746052662914735e-06,2.6174743652518373e-06,0,1
1.0,1.1525515274743323e-17,8.392106641608559e-17,0,1
1.0,1.9972376611853232e-22,6.063255296543217e-21,0,1
1.0,0.0,0.0,0,0
1.0,6.332383133455515e-22,1.2000632929342756e-20,0,1
0.9996021389961243,0.0001788469817256555,0.00021906710753683,0,1
0.9997169375419617,0.00012612609134521335,0.00015695896581746638,0,1
1.0,3.042108578932279e-11,8.918481925190846e-11,0,1
0.9999998807907104,5.484849907588796e-08,1.460157079691271e-07,0,1
0.9999964237213135,9.933806950357393e-07,2.5780120722629363e-06,0,1
1.0,1.1083827608439518e-14,6.508148512295031e-14,0,1
0.8988338708877563,0.049891576170921326,0.051274582743644714,0,1
1.0,1.0512332784861148e-13,4.428010421438783e-13,0,0
1.0,3.8358201272981795e-30,9.82231674430714e-29,0,0
1.0,4.362072995049938e-35,7.335823106520184e-33,0,1
1.0,4.199303127450094e-09,8.920311600491004e-09,0,0
1.0,7.096087998794356e-18,5.5485369665925774e-17,0,2
1.0,3.009981002109756e-20,2.4161545027064733e-19,0,2
1.0,2.445484000782131e-19,1.543289997391849e-18,0,0
1.0,7.165606541285896e-13,2.2348327615578922e-12,0,0
1.0,1.4455867252932903e-22,1.678305842017478e-21,0,0
1.0,1.543004267062217e-37,6.187443099842766e-36,0,1
0.854699432849884,0.07295827567577362,0.07234233617782593,0,2
1.0,5.411530598631309e-11,1.5360192284763485e-10,0,0
1.0,0.0,0.0,0,1
1.0,7.868748164144854e-33,3.24278665975184e-31,0,2
0.9966413974761963,0.001534927636384964,0.0018236689502373338,0,1
0.9999877214431763,5.059256636741338e-06,7.297748652490554e-06,0,0
1.0,1.824865117183681e-36,2.2956114382838255e-34,0,1
1.0,1.2979326196376428e-15,6.109057419548085e-15,0,1
1.0,2.918626455612267e-16,1.9597655187439346e-15,0,1
0.9999817609786987,7.149896646296838e-06,1.1097446986241266e-05,0,1
1.0,1.8001647120860823e-17,1.8965872370323676e-16,0,2
1.0,9.837936021384053e-10,2.862065029418659e-09,0,0
1.0,3.83163925663909e-14,1.340852342351928e-13,0,2
1.0,2.581472990925704e-08,5.5078199778790804e-08,0,1
0.999675989151001,0.00013211107579991221,0.00019187250290997326,0,1
1.0,1.5680752406397466e-21,2.0332860398093484e-20,0,1
1.0,1.3476070086226866e-11,4.273905881979623e-11,0,0
1.0,0.0,0.0,0,1
0.9999514818191528,2.0647445126087405e-05,2.792240775306709e-05,0,0
0.9999996423721313,1.0434035147000031e-07,1.986790465480226e-07,0,1
1.0,0.0,0.0,0,1
1.0,1.0581955372864484e-21,2.2826254182966803e-20,0,1
1.0,6.130624008449104e-09,1.7394079065979895e-08,0,1
1.0,3.2393639853856016e-11,7.002520091559106e-11,0,1
1.0,1.5944564098625427e-24,3.529545759055732e-23,0,0
1.0,1.1756213579133624e-22,9.365155728134074e-22,0,1
0.9999997615814209,7.734094964462201e-08,1.4268766790337395e-07,0,1
1.0,1.2204380783012765e-25,2.2807495215791054e-24,0,1
1.0,3.815123672708254e-13,1.428823205584795e-12,0,2
1.0,8.72702946601235e-20,6.975603765902025e-19,0,1
1.0,0.0,0.0,0,1
1.0,5.1305791466817836e-17,3.0992265854610926e-16,0,0
1.0,5.379346247911116e-24,9.173053204018867e-23,0,1
1.0,2.0137158625066443e-30,8.89894467879837e-29,0,0
1.0,3.143521802860842e-15,1.709876780908639e-14,0,1
1.0,3.345201271735703e-23,3.643407733304798e-22,0,1
1.0,2.822252431755601e-10,7.636640209085499e-10,0,1
0.9999988079071045,4.00558860746969e-07,8.117759762171772e-07,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,3.7283046460508055e-20,3.268040673710987e-19,0,1
0.9999997615814209,6.38648884887516e-08,1.3846126023508987e-07,0,0
1.0,6.3011816020612345e-21,1.4931619475423406e-19,0,0
0.9999969005584717,1.0235771696898155e-06,2.0824436433031224e-06,0,1
1.0,8.333437428618626e-14,3.1348730035463124e-13,0,1
1.0,9.78161030076233e-19,6.385276395586207e-18,0,1
1.0,1.3510237547252032e-20,1.2937924206123663e-19,0,1
0.99812251329422,0.0008782518561929464,0.0009992447448894382,0,1
1.0,9.061900935424799e-22,1.0069412576069355e-20,0,0
0.9983630776405334,0.0007113932515494525,0.0009255176992155612,0,1
1.0,1.3344995108965918e-09,3.498251466282909e-09,0,0
1.0,7.291717236046187e-32,2.9796459016507763e-30,0,1
1.0,2.0408100811234792e-18,1.27253084932076e-17,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,6.88845077579252e-18,8.62750900905135e-17,0,1
0.9997656941413879,0.00010403255873825401,0.0001302692253375426,0,1
0.9982617497444153,0.0008013547048904002,0.0009369312901981175,0,1
0.9999843835830688,6.161238161439542e-06,9.421916729479562e-06,0,1
1.0,3.3775697625033907e-13,1.1663806856118675e-12,0,1
1.0,5.3291718971184085e-28,1.4049452484614847e-26,0,1
0.9998916387557983,4.613569763023406e-05,6.223667151061818e-05,0,2
1.0,1.6280610193319944e-09,3.884364829787046e-09,0,2
1.0,3.077689978683764e-16,2.82786015198995e-15,0,2
1.0,8.862501878204032e-12,2.5367010575427784e-11,0,1
1.0,1.7406364544170216e-11,6.140025987644293e-11,0,1
1.0,3.52122205261277e-15,1.6834993278981927e-14,0,0
1.0,1.136369210535948e-11,3.402077577985274e-11,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
0.999015212059021,0.0004262563888914883,0.0005585210165008903,0,1
1.0,5.2174185526210706e-18,2.834996775147482e-17,0,2
1.0,1.3686132034531479e-13,5.93324922613242e-13,0,2
1.0,3.2909543760374273e-37,5.272554784749855e-35,0,1
1.0,2.1150954999092597e-22,3.462338129457591e-21,0,1
0.9999712705612183,1.1134678061353043e-05,1.764153603289742e-05,0,1
0.9998425245285034,6.18091071373783e-05,9.56018193392083e-05,0,1
1.0,3.851461908447788e-24,8.536733385407356e-23,0,1
1.0,8.227644260339062e-12,2.8954954753301898e-11,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.6853708099257014e-12,3.3581336496280034e-12,0,1
1.0,2.4883018701839727e-33,7.048743141478396e-32,0,2
1.0,3.530750561711593e-12,1.841138526359476e-11,0,0
