y_pred,y_true
0.07374463230371475,1
-0.11137272417545319,2
-0.039041437208652496,1
1.081621766090393,6
0.1083877682685852,0
0.006764166057109833,1
2.1380112171173096,0
0.007964367046952248,2
-0.03410422056913376,4
2.3320138454437256,5
-0.09906311333179474,1
-0.030904605984687805,0
-0.022202856838703156,3
0.4178030788898468,2
0.8556894063949585,2
-2.3283064365386963e-10,1
-0.18383090198040009,3
2.997143507003784,4
1.253157138824463,2
0.2951848804950714,14
-0.014470710419118404,13
-0.06436849385499954,4
2.115107774734497,4
-2.3283064365386963e-10,4
-0.4395586848258972,0
3.8022818565368652,3
0.18663880228996277,2
-0.14326311647891998,0
0.29088884592056274,2
2.3918254375457764,0
3.381894588470459,0
0.029354967176914215,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
0.00027381558902561665,0
-0.024086255580186844,8
0.529393196105957,0
0.021249867975711823,4
3.4477221965789795,0
0.27237212657928467,0
0.000635962700471282,7
0.040009647607803345,0
0.6175248026847839,5
0.2101292759180069,0
3.857928991317749,2
0.39481475949287415,11
0.09119100868701935,1
-2.3283064365386963e-10,19
0.29235148429870605,2
0.7868347764015198,3
2.2601068019866943,7
-2.3283064365386963e-10,5
1.278010368347168,4
0.049336448311805725,15
1.8915971517562866,4
2.5049824714660645,4
-0.14758862555027008,5
0.0363890565931797,6
0.046680763363838196,0
-2.3283064365386963e-10,0
0.6341641545295715,1
2.4439589977264404,10
0.6076895594596863,2
0.006792341358959675,3
-2.3283064365386963e-10,1
0.004534914158284664,2
2.932920217514038,2
0.17810556292533875,2
0.027681108564138412,3
-0.04009195417165756,3
-0.06846529990434647,1
0.216836079955101,1
-2.3283064365386963e-10,0
0.052796266973018646,3
0.6603058576583862,17
0.5017165541648865,18
-0.3543195426464081,0
0.07462477684020996,3
-2.3283064365386963e-10,0
0.9501631259918213,1
0.1035190150141716,2
-0.19051843881607056,5
0.15062439441680908,2
0.245358407497406,6
-2.3283064365386963e-10,3
1.2115696668624878,0
0.313081294298172,0
0.28884157538414,0
0.051704294979572296,0
0.0023417314514517784,0
0.09157329052686691,0
0.9288443922996521,4
0.06567294150590897,1
0.11094365268945694,0
0.22397178411483765,0
0.11679220199584961,0
0.3853965699672699,0
0.522836446762085,2
0.5487650632858276,2
0.4205038845539093,6
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
1.0081185102462769,0
0.08072278648614883,3
0.018055416643619537,4
-2.3283064365386963e-10,7
0.2728665769100189,0
0.24061772227287292,0
1.695745825767517,6
2.546678304672241,1
-2.3283064365386963e-10,2
1.616284966468811,2
1.399935245513916,2
-2.3283064365386963e-10,3
0.6160228252410889,0
0.0064334748312830925,0
3.6280882358551025,1
3.1715495586395264,0
0.3365245461463928,4
0.0531022809445858,2
-2.3283064365386963e-10,1
0.0011561133433133364,1
0.044738106429576874,0
-0.10148026794195175,0
-2.3283064365386963e-10,2
0.026604142040014267,4
-0.0012066431809216738,0
-2.3283064365386963e-10,5
1.8779997825622559,3
2.41245436668396,4
5.9311203956604,3
0.0011926821898669004,0
-0.021262161433696747,9
0.0020743710920214653,4
0.003869034117087722,1
2.230963706970215,1
2.0071675777435303,2
-2.3283064365386963e-10,5
0.03723057359457016,0
0.477346807718277,2
0.0440676212310791,4
1.587650179862976,6
-2.3283064365386963e-10,0
5.999275207519531,18
1.056540846824646,9
1.320844292640686,7
-2.3283064365386963e-10,3
0.22910641133785248,4
0.587621808052063,2
0.0666765496134758,0
0.4183431565761566,0
0.01669073849916458,0
-0.06989538669586182,0
1.0065423250198364,10
-0.019343318417668343,4
-2.3283064365386963e-10,4
-0.005368108861148357,2
4.048243522644043,5
-0.029173657298088074,2
0.05773016810417175,3
0.3693001866340637,4
0.9911212921142578,2
2.087031126022339,1
0.13087068498134613,6
0.1888933777809143,5
1.5189896821975708,1
-2.3283064365386963e-10,0
0.32592716813087463,0
-2.3283064365386963e-10,0
0.6667012572288513,3
0.01157458033412695,5
0.37467604875564575,2
0.6401311159133911,0
2.0049166679382324,11
0.1565568745136261,0
-2.3283064365386963e-10,1
0.28000393509864807,7
0.2539387345314026,2
-0.22287724912166595,2
1.6059054136276245,2
-0.2242276519536972,4
0.007662171497941017,3
0.0036568432115018368,12
1.610381007194519,9
-0.08728724718093872,1
0.1519826203584671,3
0.004910426679998636,4
1.3485682010650635,5
0.22151920199394226,2
0.7406951189041138,0
0.5873447060585022,3
1.2759214639663696,1
0.08548439294099808,2
-2.3283064365386963e-10,6
0.00014311051927506924,4
-0.00531257688999176,3
0.04780859872698784,0
1.070125937461853,1
0.9856879711151123,4
0.001365044852718711,3
-0.03658519312739372,1
0.01532655954360962,3
-0.21766437590122223,0
-0.0015846809837967157,0
0.88631272315979,0
8.919392712414265e-05,1
0.6270607113838196,1
0.19906386733055115,2
0.034138571470975876,0
0.7246405482292175,0
0.11794929206371307,1
0.06567148119211197,3
0.06108299642801285,6
-2.3283064365386963e-10,12
1.4689724445343018,0
1.270912528038025,0
0.05206172168254852,6
0.6530683040618896,0
0.6159814596176147,3
0.2105550616979599,0
0.002102004364132881,1
0.8740301728248596,2
0.055498216301202774,2
1.8219443559646606,5
3.1984474658966064,2
0.18338066339492798,1
0.4817293882369995,1
0.6784669756889343,1
0.005055311135947704,0
1.4765676259994507,1
-2.3283064365386963e-10,0
6.934028148651123,2
0.00292692962102592,3
-2.3283064365386963e-10,2
-0.2649137079715729,2
0.07788101583719254,2
0.6630223989486694,13
1.0762360095977783,21
2.2516462802886963,1
0.15428076684474945,2
2.041224718093872,4
0.5288728475570679,1
0.21982796490192413,1
2.137909173965454,0
1.3011324405670166,1
0.4942740797996521,0
0.021558208391070366,12
0.22382743656635284,12
0.02834121137857437,0
0.5991058349609375,0
-2.3283064365386963e-10,0
2.171865224838257,1
-0.10155820101499557,1
1.4857474565505981,0
0.43805891275405884,2
1.3228201866149902,1
1.0815012454986572,0
0.0964927077293396,0
1.0942856073379517,1
0.0002327172551304102,0
-0.012736666016280651,2
0.18401476740837097,2
3.5821077823638916,0
0.07600370794534683,3
0.0023208707571029663,2
-2.3283064365386963e-10,1
-0.0038313858676701784,1
0.04253542795777321,0
0.20380713045597076,0
0.09972155839204788,1
-0.2476000338792801,1
0.49517807364463806,1
0.32548055052757263,3
0.6304560899734497,0
-0.00015331036411225796,0
0.7625873684883118,0
0.5252810716629028,0
2.008653163909912,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,17
-0.043460048735141754,6
1.2474769353866577,3
0.5151665210723877,1
-0.04088591784238815,2
0.007989156991243362,1
-0.01958315074443817,1
-0.05315680056810379,1
-2.3283064365386963e-10,2
0.052104756236076355,3
0.4357297718524933,0
-2.3283064365386963e-10,1
0.36285242438316345,2
-0.0042715417221188545,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,2
1.299672245979309,5
-2.3283064365386963e-10,4
0.012588457204401493,2
0.10268311202526093,1
0.12636873126029968,2
0.0021775683853775263,1
0.2649517357349396,1
0.08327141404151917,2
0.05623646825551987,0
1.366713285446167,0
0.6371705532073975,0
0.07848431915044785,3
-0.011595155112445354,7
0.5458384156227112,3
1.4181115627288818,3
0.01647319085896015,0
0.9637869596481323,1
-0.047612570226192474,6
2.571061372756958,1
-0.0014717911835759878,12
0.6512107849121094,4
2.497943639755249,2
0.04371917247772217,2
0.12067798525094986,0
0.28764966130256653,1
0.012755223549902439,3
1.3829326629638672,0
0.08701350539922714,1
-2.3283064365386963e-10,1
0.008551191538572311,11
0.2013854682445526,1
4.942152500152588,3
0.030013922601938248,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,3
0.2670752704143524,0
0.1145414337515831,0
0.32162174582481384,0
0.4868551790714264,0
0.441204309463501,0
-0.05716806650161743,1
-2.3283064365386963e-10,2
0.7168688178062439,0
-2.3283064365386963e-10,0
2.313352346420288,0
0.17199130356311798,0
2.034334421157837,6
0.06087944656610489,15
-0.06935710459947586,3
0.07612061500549316,7
-2.3283064365386963e-10,13
1.1549620628356934,2
1.6893588304519653,1
0.0771142914891243,0
1.184003472328186,0
-0.07769832015037537,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
0.0025833991821855307,1
0.5092018842697144,4
-2.3283064365386963e-10,4
-0.0030498907435685396,5
2.4213216304779053,2
0.06461638957262039,1
0.3994391858577728,3
-2.3283064365386963e-10,0
1.2162353992462158,2
0.03701126575469971,0
0.5333832502365112,4
0.8126522302627563,1
0.08550867438316345,7
0.7840771675109863,6
0.8831325769424438,0
0.04024194926023483,3
0.7590594291687012,0
0.1344866305589676,0
3.431018590927124,3
-2.3283064365386963e-10,2
-0.00374343222938478,1
0.06106088310480118,6
0.4575630724430084,2
1.712239384651184,0
0.5487769842147827,6
0.22944040596485138,0
-0.006961311213672161,2
0.10039163380861282,0
0.2931303381919861,0
0.12422875314950943,4
-0.0063246265053749084,4
1.1543787717819214,0
0.3776194453239441,0
0.01853809505701065,5
1.6978130340576172,1
0.07484752684831619,3
0.0096675930544734,1
3.471565008163452,0
0.06005366891622543,1
0.6931607723236084,2
2.9419705867767334,1
1.334978699684143,5
-0.5988780856132507,0
0.12593771517276764,0
0.30684182047843933,4
0.0015305213164538145,4
0.3120356500148773,3
-0.23126792907714844,4
0.6908552050590515,3
1.1319555044174194,1
1.169241189956665,2
3.4427239894866943,5
1.8325622081756592,2
0.27123627066612244,2
-0.011606468819081783,3
0.13683803379535675,0
0.02953372895717621,6
0.41521209478378296,2
-0.05489610508084297,1
0.06752312183380127,1
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.060796044766902924,2
0.12919236719608307,1
-0.015238317660987377,2
0.2198769897222519,1
3.2252533435821533,0
3.4949588775634766,2
1.868920922279358,1
-2.3283064365386963e-10,1
2.4733593463897705,5
1.697860836982727,6
0.6634440422058105,1
0.2139316201210022,10
0.08757373690605164,10
0.283189594745636,7
0.014332208782434464,17
0.694402277469635,1
0.0849900022149086,0
-0.021641841158270836,3
-0.0005677372682839632,8
0.5814658403396606,2
0.051674194633960724,0
-0.2640877962112427,1
0.10929740220308304,0
0.1274338960647583,1
0.388482928276062,1
0.19992269575595856,8
0.390780508518219,3
0.0951518639922142,1
-0.007663986645638943,1
-2.3283064365386963e-10,4
-2.3283064365386963e-10,1
1.0316262245178223,3
-2.3283064365386963e-10,0
-2.1999934688210487e-05,0
-2.3283064365386963e-10,4
-2.3283064365386963e-10,3
0.07827527821063995,2
0.6956491470336914,3
-2.3283064365386963e-10,3
1.0423527956008911,2
0.6682996153831482,2
0.0007336146663874388,3
1.979931116104126,4
0.025478379800915718,7
0.014602964743971825,6
-2.3283064365386963e-10,1
0.06694494932889938,0
0.36289554834365845,0
0.5731937885284424,0
6.116598606109619,4
-0.007793677970767021,1
0.5177520513534546,2
-0.05229059234261513,0
0.0018823824357241392,1
0.01948847994208336,4
-0.07193484157323837,0
0.10046786069869995,3
0.5407453775405884,2
0.6322842240333557,4
-0.0045558977872133255,4
-2.3283064365386963e-10,0
0.013952693901956081,1
0.3655853569507599,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
-0.21581469476222992,1
-2.3283064365386963e-10,1
0.24123774468898773,2
0.2319374978542328,6
0.29644331336021423,6
-2.3283064365386963e-10,1
0.4356488287448883,0
0.001769838621839881,1
-2.3283064365386963e-10,2
0.6371270418167114,0
0.09397991001605988,0
-0.11863645911216736,1
0.07716987282037735,2
0.036761585623025894,1
0.018401548266410828,0
0.3050515055656433,1
0.5293618440628052,0
4.1376423835754395,3
0.14622992277145386,0
6.847163677215576,0
-0.0021336625795811415,2
-2.3283064365386963e-10,2
0.20812536776065826,3
-0.01583193428814411,4
0.012894206680357456,0
0.21837051212787628,0
0.020903240889310837,0
0.016430869698524475,0
0.013421772979199886,18
-0.06169622391462326,2
-2.3283064365386963e-10,0
0.052513860166072845,0
-0.029194016009569168,2
-2.3283064365386963e-10,0
-0.06683392822742462,0
-0.030658457428216934,4
-2.3283064365386963e-10,1
1.114134669303894,4
0.6765481233596802,0
0.4185633361339569,0
0.3096274435520172,0
0.7529822587966919,2
0.04887482523918152,1
-2.3283064365386963e-10,2
0.045384448021650314,7
-0.02059466391801834,7
1.5627743005752563,0
-0.010476058349013329,1
0.12469630688428879,5
0.6955298781394958,2
-2.3283064365386963e-10,0
2.4957993030548096,1
0.07694215327501297,3
0.06118365377187729,2
0.0034880891907960176,4
0.0007534720934927464,1
2.1650636196136475,4
-0.2692928910255432,1
0.09093659371137619,1
0.31943073868751526,2
0.32213523983955383,4
0.45755305886268616,0
1.822330355644226,1
2.018308639526367,1
0.4348376393318176,6
-2.3283064365386963e-10,6
0.41159409284591675,1
0.37091758847236633,0
-0.07790320366621017,2
0.07202106714248657,6
0.08579831570386887,0
-0.028899814933538437,2
-2.3283064365386963e-10,8
-0.04171489179134369,4
-0.19184212386608124,0
5.888164520263672,4
0.3497765064239502,7
-0.022366853430867195,3
0.11449503153562546,1
0.08554163575172424,0
0.29470762610435486,3
0.008654230274260044,0
-0.006297438405454159,4
0.4061676561832428,1
0.09643225371837616,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,3
-2.3283064365386963e-10,7
-2.3283064365386963e-10,2
1.164130449295044,10
-2.3283064365386963e-10,29
0.09276234358549118,3
0.19422674179077148,2
1.26871919631958,3
0.0003577438183128834,3
0.04707574099302292,1
0.8359320759773254,0
-0.00901701021939516,0
0.2949333190917969,0
0.24721504747867584,0
0.02530353143811226,1
0.1715293824672699,1
0.04399902746081352,1
-2.3283064365386963e-10,2
-0.08245143294334412,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
6.426055915653706e-05,2
-7.874146103858948e-05,2
-2.3283064365386963e-10,0
0.1541634351015091,1
5.7214131355285645,4
1.0699732303619385,7
-2.3283064365386963e-10,2
-2.3283064365386963e-10,3
0.08574266731739044,3
0.08398482203483582,3
1.4911084175109863,4
0.7609623670578003,1
-0.4380224347114563,2
0.009298196993768215,6
-0.201603963971138,1
0.7253634929656982,0
-0.032495394349098206,8
2.4691901206970215,14
0.020607976242899895,2
0.16763819754123688,10
0.23356567323207855,5
0.3289109170436859,0
0.10267927497625351,0
2.2061245441436768,1
0.2685578167438507,2
4.382282257080078,1
-2.3283064365386963e-10,2
-0.05864204093813896,4
-0.21598617732524872,1
0.17663146555423737,1
0.08851074427366257,1
2.7510643005371094,2
0.08930671215057373,0
0.12654651701450348,2
-0.021264638751745224,0
0.00855200830847025,2
1.079626202583313,1
1.0136675834655762,7
0.04604032635688782,0
0.006134122610092163,0
0.01953185349702835,3
0.5821148753166199,1
-0.0025971189606934786,0
2.8370330333709717,1
0.895775556564331,0
0.2626965343952179,4
0.4380868375301361,10
0.004425336606800556,3
0.038988687098026276,1
0.22331352531909943,1
0.31030675768852234,2
-2.3283064365386963e-10,0
0.6304378509521484,5
0.6277109384536743,4
0.22704538702964783,1
5.264964580535889,4
0.30051615834236145,0
-0.19579444825649261,0
0.15746383368968964,5
0.3974400460720062,7
1.5767964124679565,1
-2.3283064365386963e-10,0
-0.17418968677520752,0
0.17015717923641205,1
0.6028914451599121,0
2.1464967727661133,2
0.8082666397094727,3
3.0177817344665527,2
2.6340367794036865,2
0.7047332525253296,2
0.9127399325370789,1
-0.1244867816567421,1
0.4681277871131897,0
0.009227167814970016,2
0.013585642911493778,1
0.5309914350509644,2
3.4259936809539795,6
0.02856358140707016,1
0.3130379617214203,0
1.980757474899292,0
-2.3283064365386963e-10,0
0.008952184580266476,0
-2.3283064365386963e-10,2
0.06728016585111618,4
-0.01044649537652731,1
-0.11061973124742508,0
0.8908297419548035,1
-0.3504994809627533,2
-2.3283064365386963e-10,3
0.24089397490024567,0
-2.3283064365386963e-10,1
1.8808802366256714,3
0.24117381870746613,5
0.019823506474494934,1
0.05630994588136673,3
0.22490806877613068,3
-2.3283064365386963e-10,2
0.8117967844009399,2
0.1730048656463623,0
0.13841326534748077,4
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
0.5654041767120361,4
0.0014616628177464008,3
0.11301793158054352,0
-2.3283064365386963e-10,3
0.0009438367560505867,7
1.3227161169052124,6
0.5207937955856323,6
-0.0039604902267456055,3
0.44014495611190796,2
1.2864583730697632,2
0.4618942439556122,2
0.08999123424291611,4
-0.04000189155340195,0
0.13107796013355255,0
0.1404971182346344,0
-2.3283064365386963e-10,0
0.013188512064516544,1
0.016083160415291786,2
0.1905239373445511,0
0.7447390556335449,2
0.5062047243118286,1
1.714384913444519,0
0.8633362650871277,2
1.0110975503921509,2
0.08922412246465683,2
0.8779239654541016,3
1.1681674718856812,1
-0.030209507793188095,3
0.2860178053379059,3
0.19237947463989258,2
-2.3283064365386963e-10,2
0.792245090007782,0
3.2999000549316406,4
0.08979276567697525,1
0.6185193061828613,0
0.3039943277835846,1
0.9913828372955322,1
2.5120127201080322,2
2.139418601989746,2
-2.3283064365386963e-10,1
0.39495977759361267,5
1.9003342390060425,2
-2.3283064365386963e-10,3
0.926360547542572,13
1.180949330329895,4
-0.06251029670238495,3
0.06972882896661758,0
7.686116695404053,3
-0.0547361858189106,1
0.99257892370224,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
0.2945176362991333,0
0.5328909158706665,16
0.14178943634033203,9
-0.01219534408301115,10
0.021278658881783485,5
0.06278997659683228,3
0.15219713747501373,3
0.716590166091919,2
-0.12011012434959412,3
-0.15641649067401886,1
-0.020844854414463043,7
0.08843649923801422,0
0.07275641709566116,0
0.07371994853019714,1
-0.17818138003349304,0
0.2789226770401001,2
0.00537183228880167,1
-2.3283064365386963e-10,0
-0.009349769912660122,1
0.4237807095050812,0
-0.0125660365447402,2
0.0031085056252777576,1
0.14182479679584503,0
-0.015861429274082184,4
-2.3283064365386963e-10,0
0.4560287892818451,0
0.38809558749198914,5
0.6902521252632141,0
0.05539584159851074,0
0.004919405095279217,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
-0.3796027898788452,0
-0.19652259349822998,2
0.1333313137292862,3
-2.3283064365386963e-10,10
-2.3283064365386963e-10,7
1.0110836029052734,2
0.49458831548690796,1
0.49965861439704895,5
-0.07722008973360062,0
0.19306160509586334,0
-0.9981710910797119,0
0.7410246729850769,0
-0.2604070007801056,1
-2.3283064365386963e-10,0
4.247641086578369,0
0.015965376049280167,0
0.08512469381093979,1
0.06227504834532738,4
0.6629956960678101,4
0.07027383148670197,1
0.04800344258546829,4
1.607005000114441,3
0.0031721582636237144,11
-0.0377328060567379,5
0.7550221085548401,2
0.03274302929639816,0
-2.3283064365386963e-10,0
3.7169277667999268,0
0.10944323986768723,0
0.08139874786138535,2
0.0029556909576058388,3
0.05750734359025955,1
-0.5758048295974731,0
0.1536610722541809,0
5.527561187744141,6
0.8629176020622253,2
-2.3283064365386963e-10,2
1.153609037399292,5
1.0212126970291138,3
-2.3283064365386963e-10,1
0.568863570690155,7
-0.043211571872234344,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-0.0691239982843399,1
-0.002700128359720111,2
0.16453120112419128,5
0.038928236812353134,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,4
1.0355569124221802,4
1.744547963142395,0
-0.032565638422966,0
0.15184636414051056,0
0.05998262017965317,2
0.173928901553154,0
-2.3283064365386963e-10,1
0.18813788890838623,0
0.6606080532073975,5
-0.1663583368062973,0
1.5252633094787598,0
0.2709284722805023,0
1.8503835201263428,7
0.2533593773841858,0
0.16253653168678284,1
0.5772141814231873,1
0.006684332154691219,1
-1.4877287149429321,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
-0.684028685092926,1
0.011300373822450638,0
0.020875541493296623,0
0.15695098042488098,0
1.6636035442352295,5
0.9962764382362366,1
-2.3283064365386963e-10,1
0.25110721588134766,0
0.08059311658143997,23
-2.3283064365386963e-10,13
-2.3283064365386963e-10,13
0.578086256980896,0
3.2287557125091553,4
0.02022748626768589,7
0.059583134949207306,1
1.0637620687484741,3
0.3507368564605713,2
4.219679355621338,1
-0.19473497569561005,0
-0.014224258251488209,8
0.039631668478250504,1
0.0907093733549118,1
0.04904857650399208,1
0.1003560796380043,3
0.7872377038002014,10
1.333268165588379,4
0.28271427750587463,0
0.220190167427063,1
0.43051281571388245,6
2.1176390647888184,3
0.24523544311523438,2
0.23851676285266876,0
0.5058805346488953,4
1.8365670442581177,1
1.553348422050476,2
4.484676361083984,5
0.004665009677410126,5
-0.0015296589117497206,22
-2.3283064365386963e-10,0
1.097102165222168,7
0.00427787471562624,2
0.703647255897522,0
0.18331369757652283,2
-0.08450236916542053,3
-2.3283064365386963e-10,5
0.3541829288005829,0
0.14293546974658966,1
0.1006178930401802,0
3.5714831352233887,3
0.1269296258687973,2
0.04985741898417473,2
0.3085991442203522,0
0.8047189712524414,0
0.723382830619812,1
0.8657498359680176,3
0.5569547414779663,2
0.506342887878418,2
0.27183547616004944,5
-0.01733570732176304,4
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
1.7723326683044434,0
1.3563109636306763,2
0.0834168791770935,3
3.4446299076080322,2
-2.3283064365386963e-10,3
0.4307945668697357,2
0.003851044923067093,1
2.714700698852539,5
0.21814274787902832,1
-0.09905527532100677,8
0.5343278050422668,2
0.6953485012054443,2
-2.3283064365386963e-10,0
0.17333854734897614,0
0.4860515892505646,1
0.11278852075338364,1
1.3453177213668823,1
0.03447336703538895,0
0.3172171711921692,2
0.05572871118783951,0
-0.01013109739869833,0
0.10314306616783142,0
0.06881874799728394,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,1
1.4190877676010132,1
0.48443320393562317,0
-0.03189984709024429,6
0.52609783411026,1
0.6922773122787476,0
-0.1367039531469345,0
0.36153820157051086,0
1.455527424812317,0
0.725630521774292,5
2.569459915161133,2
0.7447543740272522,0
-2.3283064365386963e-10,1
0.2209397256374359,2
-2.3283064365386963e-10,0
3.9476606845855713,1
0.0450437106192112,1
0.13031050562858582,1
1.3371737003326416,8
1.0999675989151,0
0.6342051029205322,2
0.0029698594007641077,1
0.1047348901629448,2
0.9815976619720459,2
0.4340786635875702,2
-2.3283064365386963e-10,1
-0.25310218334198,0
-0.044548630714416504,1
-0.21002869307994843,0
0.230791375041008,1
-2.3283064365386963e-10,3
-2.3283064365386963e-10,3
-0.12976734340190887,0
2.5356781482696533,2
0.8282320499420166,0
0.018983660265803337,0
0.27292612195014954,2
-0.0014561435673385859,5
-2.3283064365386963e-10,2
0.14937669038772583,1
0.9731891751289368,0
-0.07302936911582947,1
-2.3283064365386963e-10,4
-0.21943674981594086,1
2.408900737762451,0
0.223099946975708,0
0.7613955736160278,0
0.810052216053009,0
0.6140292882919312,1
-0.03706871345639229,2
1.049345850944519,11
0.5750285387039185,0
0.88346928358078,1
-0.7345963716506958,0
1.4799871444702148,0
0.35424184799194336,2
0.06767275184392929,0
0.1798246055841446,0
1.3947392702102661,1
0.16141948103904724,3
0.44167420268058777,0
-0.024528559297323227,1
0.408854603767395,2
0.40417563915252686,2
2.8971011638641357,1
0.6305014491081238,2
0.0947033017873764,0
0.7401890754699707,2
-0.020872630178928375,1
0.021389033645391464,2
0.016406290233135223,0
3.3468472957611084,0
-0.022877108305692673,0
2.2033023834228516,1
1.8138164281845093,7
0.5833752155303955,4
0.0024027624167501926,1
0.3258969187736511,1
-0.22547544538974762,3
8.102540016174316,0
0.041197389364242554,14
0.735049843788147,4
-0.07712733000516891,1
0.08087794482707977,0
1.043465495109558,0
0.13350006937980652,0
0.03753141313791275,3
-0.1579616814851761,3
0.22714544832706451,4
4.4081292152404785,1
-2.3283064365386963e-10,5
0.11212041974067688,0
0.825336754322052,1
0.5598909258842468,0
0.4798206090927124,0
0.5648647546768188,0
0.19221708178520203,2
-0.1404149979352951,0
1.0742207765579224,0
4.273334503173828,2
0.013044498860836029,1
0.08817140012979507,0
0.4032807946205139,1
-0.07096528261899948,0
1.1060775518417358,0
0.2543032169342041,1
0.11275454610586166,0
1.8698326349258423,0
-0.017183899879455566,3
-0.10298997908830643,0
-2.3283064365386963e-10,0
0.0054596527479588985,2
0.005559551529586315,0
0.033848974853754044,0
0.09804386645555496,1
3.879990339279175,1
1.4267939329147339,2
