y_pred,y_true
-1.0081833600997925,1
-0.03320123255252838,2
-0.0009166447562165558,5
0.0006397496908903122,2
0.003368214936926961,1
-0.010594754479825497,1
-0.07789913564920425,0
-0.503929615020752,1
-0.0010388072114437819,2
-0.0022100983187556267,1
-0.09944135695695877,0
-0.014634331688284874,0
-2.357639257433153e-12,2
-0.006480691488832235,0
-2.357639257433153e-12,2
-2.357639257433153e-12,17
-2.357639257433153e-12,1
-0.06942126154899597,1
-0.011677974835038185,0
-0.0020544042345136404,0
-1.3523625135421753,2
-2.357639257433153e-12,1
-0.005039353854954243,5
-0.18000979721546173,5
-1.1717716455459595,2
-2.357639257433153e-12,1
-0.23481687903404236,7
-2.357639257433153e-12,1
-0.010149993002414703,7
-0.25733482837677,2
-2.357639257433153e-12,1
-6.760980340914102e-06,1
-0.022513121366500854,4
-0.0016138888895511627,2
-2.357639257433153e-12,0
-0.00025663647102192044,0
-0.002451804466545582,0
-1.0564423291725689e-06,0
-0.0030649183318018913,8
-1.0318639278411865,5
-0.0029380866326391697,11
-0.0015213564038276672,1
-0.0004889600677415729,2
-0.005304562859237194,2
0.0029771775007247925,3
-1.019216537475586,1
-1.3469291843648534e-05,1
-7.514964090660214e-05,2
0.008467961102724075,2
-0.011660531163215637,0
-0.0024375170469284058,0
-2.357639257433153e-12,0
-0.07423873245716095,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
0.03496835008263588,1
-0.010974263772368431,2
-2.357639257433153e-12,3
-0.002931801602244377,6
-2.357639257433153e-12,1
-2.357639257433153e-12,7
-0.004429461434483528,7
-2.357639257433153e-12,2
0.0011846041306853294,11
-2.357639257433153e-12,16
-0.5552912354469299,1
-0.00520229060202837,1
-0.010141011327505112,0
-0.009810945019125938,10
-0.9928736090660095,4
-0.48022300004959106,3
-2.357639257433153e-12,3
-0.011486241593956947,1
-0.0008526682504452765,0
-1.7950350046157837,1
-0.009571769274771214,3
0.0035851921420544386,2
0.0010369679657742381,2
-0.0032384854275733232,1
-2.357639257433153e-12,0
-0.33235257863998413,5
-0.021690674126148224,2
-0.0003934587584808469,4
-0.002599205356091261,1
-0.08901658654212952,4
-0.0049275788478553295,2
-2.357639257433153e-12,1
-0.0012240184005349874,2
-0.012043463997542858,0
-0.0027406385634094477,5
-2.357639257433153e-12,3
-1.5382697582244873,0
-0.0014868804719299078,5
-0.002429245039820671,0
-2.357639257433153e-12,6
-0.28330516815185547,0
-0.8614517450332642,1
0.0008963699801824987,0
-2.357639257433153e-12,0
0.007115904241800308,1
-2.357639257433153e-12,1
-0.33648011088371277,2
-1.4469332695007324,1
-2.357639257433153e-12,0
-0.5927944779396057,2
-0.17195595800876617,5
-0.06300683319568634,1
-2.357639257433153e-12,2
0.02088405378162861,1
-0.8713303208351135,1
-0.8589568734169006,1
-0.10579010099172592,2
-0.001306785037741065,4
-2.357639257433153e-12,3
-0.0015438958071172237,0
-0.13044250011444092,5
0.004222323186695576,1
-2.079451084136963,2
0.0014510536566376686,0
-0.03717003017663956,4
-0.0006372544448822737,1
-2.357639257433153e-12,8
-0.03441627323627472,1
-2.357639257433153e-12,0
-0.007751453667879105,0
-1.5458166599273682,1
-2.357639257433153e-12,12
-2.357639257433153e-12,2
-1.807506851037033e-05,3
0.003274238435551524,2
-0.000152253414853476,2
-0.0038062490057200193,1
-0.011113744229078293,1
-0.0035448595881462097,3
-0.002470871666446328,0
-0.41432860493659973,1
-0.0009057410061359406,1
-2.357639257433153e-12,3
-0.02335885539650917,0
-0.0784294456243515,3
-0.010359515435993671,2
-1.6217807531356812,0
0.0107587780803442,11
0.007906674407422543,0
-0.005269287154078484,0
-1.2089242935180664,0
-0.001465281005948782,1
-0.423696905374527,1
-0.3044474124908447,1
-0.6234124898910522,1
-0.012867087498307228,1
-0.002275057602673769,1
-0.26216939091682434,3
0.001362120034173131,6
-0.010056611150503159,4
-2.357639257433153e-12,0
-0.0020385021343827248,0
-1.6173523664474487,1
-2.357639257433153e-12,0
-0.00812900997698307,2
-0.008325843140482903,2
-0.0330180823802948,8
-0.010652150958776474,11
-0.010596580803394318,7
0.006734425202012062,0
-0.0008847787976264954,0
-0.007176087237894535,4
-0.40933308005332947,2
-2.357639257433153e-12,7
-1.1649036407470703,0
-0.00709000788629055,1
-0.0037182620726525784,0
-0.12470045685768127,1
-0.2242182195186615,3
-0.05864585191011429,8
-0.001427602837793529,3
-2.357639257433153e-12,2
-0.0006439904100261629,1
-0.004164076875895262,1
-0.0012046853080391884,1
0.0001469133421778679,2
-0.0034545501694083214,1
0.004419984295964241,1
-0.002169941086322069,0
0.009030879475176334,0
-0.013232564553618431,0
-0.0050537679344415665,0
-0.28343653678894043,3
-0.3370978832244873,4
-0.0008089345647022128,2
-0.0006039682775735855,0
-0.00032971834298223257,0
-0.03610728308558464,1
-0.6615065336227417,3
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.16699469089508057,4
0.005059124436229467,2
-0.0003669735451694578,2
-2.357639257433153e-12,0
0.002212194260209799,1
-2.357639257433153e-12,3
-0.0008238792652264237,0
0.0016316473484039307,2
-0.004549129866063595,3
-7.087038829922676e-05,3
-2.357639257433153e-12,1
-0.054602932184934616,2
-1.4063892364501953,15
-2.357639257433153e-12,5
-0.08611316978931427,4
-0.6877142786979675,2
-2.357639257433153e-12,2
0.000960950565058738,8
-0.001955629326403141,2
-0.27073392271995544,2
-0.4998140335083008,1
-0.8876984715461731,9
-0.013839032500982285,0
-0.00933789648115635,0
-2.357639257433153e-12,1
-0.011180058121681213,3
-2.357639257433153e-12,4
0.0005024559213779867,0
-0.01998976245522499,3
0.014964131638407707,0
-0.0002386039705015719,0
-2.357639257433153e-12,1
-0.0835045874118805,1
-0.0025156585033982992,2
-0.5404022336006165,0
-1.48543986142613e-05,0
-2.357639257433153e-12,1
-0.2146461308002472,1
0.002713492140173912,15
-2.357639257433153e-12,28
-0.3619401454925537,18
0.0058133709244430065,1
-0.8263499736785889,0
0.0047910744324326515,0
0.002536478452384472,1
0.00709925964474678,3
-2.357639257433153e-12,2
-0.009533237665891647,1
-2.357639257433153e-12,5
-0.5640714168548584,3
-0.0025216196663677692,2
-0.22801753878593445,2
-0.9218211770057678,6
-0.017534349113702774,0
-2.357639257433153e-12,4
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-0.047894302755594254,2
0.00018677624757401645,3
-2.357639257433153e-12,7
-2.357639257433153e-12,6
-0.0071916175074875355,2
-0.0015180803602561355,1
-0.023479269817471504,0
0.015656035393476486,0
-2.357639257433153e-12,0
0.000533918384462595,0
-2.357639257433153e-12,7
0.003497583093121648,0
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-0.01436038501560688,2
0.00018166657537221909,5
-0.19029992818832397,0
-9.892648085951805e-05,1
-2.357639257433153e-12,2
-0.31436318159103394,1
0.0004489177081268281,0
-0.0016865171492099762,1
-2.357639257433153e-12,0
-0.01096072793006897,0
-2.357639257433153e-12,3
-2.357639257433153e-12,2
0.01389741338789463,4
-2.357639257433153e-12,3
-0.8379439115524292,1
-0.04468333721160889,1
-0.03177446126937866,1
0.01301310583949089,0
-0.009502680972218513,2
-0.0019043977372348309,7
-0.004298383370041847,2
-1.736386775970459,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.4465096592903137,2
-0.005589170381426811,0
-2.357639257433153e-12,3
-0.6720465421676636,5
-0.001678865635767579,4
-0.06172551214694977,0
-0.01393132470548153,1
-0.28613200783729553,4
0.00035064021358266473,1
-0.05349510908126831,3
-1.2902703285217285,4
-1.465653896331787,4
-0.003165703034028411,1
-0.8414798378944397,2
-2.357639257433153e-12,0
-0.03452332690358162,2
-0.2667049169540405,8
-0.00015877497207839042,6
-0.002031622687354684,2
-2.357639257433153e-12,1
-0.02091895416378975,1
0.010094532743096352,1
-0.15405987203121185,5
-0.0002234727144241333,3
-2.357639257433153e-12,3
-0.00811510719358921,1
-0.001115976134315133,1
-0.00042698346078395844,2
-0.08050984889268875,1
-0.07175920903682709,1
-2.357639257433153e-12,1
-0.0011883076513186097,1
6.697187200188637e-05,2
-2.357639257433153e-12,2
-0.9635725021362305,0
-0.04121680557727814,1
-0.06689602136611938,2
0.011378161609172821,2
-0.008698251098394394,1
-2.357639257433153e-12,0
-0.10648849606513977,1
-0.020902521908283234,3
-0.0017258053412660956,2
0.0020271092653274536,1
0.0017005515983328223,4
-0.0002938045945484191,2
-0.0013869646936655045,0
-2.357639257433153e-12,3
-2.357639257433153e-12,5
0.005322332493960857,3
-2.357639257433153e-12,3
0.004035672172904015,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,6
-0.4225464463233948,8
-0.00014229844964575022,2
-0.02856532298028469,2
-0.15887247025966644,3
-0.0019220001995563507,2
-0.1302167773246765,6
-0.01435491070151329,5
-2.357639257433153e-12,1
-0.4706007242202759,0
-0.8290877342224121,0
-2.357639257433153e-12,3
-0.011991679668426514,2
-0.0010561372619122267,2
-0.32540762424468994,3
-0.02110760286450386,1
-0.007836740463972092,0
-0.0021261139772832394,2
-0.0007981541566550732,4
-2.357639257433153e-12,5
-1.1780486106872559,3
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.003418615087866783,1
0.020387668162584305,4
-0.0063293082639575005,0
-0.001028733211569488,5
-2.357639257433153e-12,0
-0.009792516008019447,6
-0.031571388244628906,0
-0.0045324284583330154,2
-2.357639257433153e-12,0
-2.357639257433153e-12,1
0.00574444979429245,1
-2.357639257433153e-12,2
-0.005517618730664253,2
0.00427815318107605,4
-0.0025315971579402685,0
-0.9759902358055115,1
-2.357639257433153e-12,1
-6.630574353039265e-05,2
-0.029118966311216354,0
-3.414491653442383,5
-2.357639257433153e-12,6
-0.13414856791496277,1
-0.0626288577914238,6
-0.033718448132276535,2
-0.40188440680503845,10
0.015595443546772003,0
-0.0003247895510867238,0
0.001879771938547492,3
-2.357639257433153e-12,0
-2.357639257433153e-12,19
0.003160618245601654,1
-0.006752463057637215,2
-0.6835706830024719,0
-2.357639257433153e-12,2
-0.016576126217842102,0
-0.03370864689350128,1
-2.357639257433153e-12,4
-2.357639257433153e-12,3
-0.003826132044196129,0
-0.001674136845394969,4
-0.006408866494894028,3
-0.2864273190498352,7
-0.01225916389375925,1
0.012252619490027428,2
-2.357639257433153e-12,0
-0.8719919323921204,5
-2.357639257433153e-12,2
-0.011193396523594856,2
-2.357639257433153e-12,1
0.005710542667657137,1
-2.357639257433153e-12,2
-0.0026009182911366224,2
-0.0368981808423996,5
-0.02270350605249405,1
-2.357639257433153e-12,3
-0.02811710722744465,1
-0.889451265335083,1
0.0019506814423948526,7
-0.003338135778903961,6
-0.014225970953702927,1
-2.357639257433153e-12,2
-0.0033641494810581207,0
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-0.0009493927354924381,0
0.0028639743104577065,0
-0.020052962005138397,0
-1.4891841411590576,3
-0.008664362132549286,1
-0.028116755187511444,3
-7.735852705081925e-06,5
0.008321136236190796,5
-0.21561095118522644,4
-0.004661766812205315,0
-0.012117169797420502,1
-0.002045889850705862,0
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-1.0824862329172902e-05,0
-3.110431498498656e-05,0
0.003855125978589058,2
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.030160892754793167,1
-0.07290484011173248,5
-2.357639257433153e-12,3
-0.10032276809215546,7
-0.0032212892547249794,2
-2.357639257433153e-12,0
-0.005847402848303318,1
-0.1896035075187683,0
-0.3917771577835083,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.25558391213417053,0
-2.357639257433153e-12,1
-0.00010041076166089624,1
-0.0023904594127088785,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.002429325133562088,0
0.005870044231414795,2
0.004261797294020653,4
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.0002798814093694091,4
-1.7604037523269653,4
-0.7001434564590454,6
0.019423827528953552,5
-2.357639257433153e-12,4
-0.004630450624972582,4
-0.0032133646309375763,7
-0.0028723925352096558,6
-0.006354587152600288,8
-0.051313646137714386,4
0.002406585495918989,6
-0.012235304340720177,1
-0.05253314971923828,8
-0.13127374649047852,0
-0.0015755718341097236,14
-0.024392712861299515,1
-2.357639257433153e-12,6
-0.4211565852165222,1
-2.357639257433153e-12,2
-0.0091572105884552,0
-0.006531393621116877,0
-2.357639257433153e-12,0
-1.990276575088501,1
-0.05620419606566429,4
-0.0126638263463974,0
-0.37351343035697937,1
-0.5838853716850281,0
-0.006084570195525885,0
-2.357639257433153e-12,2
-0.29635581374168396,0
-0.35748276114463806,7
-0.5270973443984985,4
-0.012177428230643272,1
-0.09673738479614258,7
0.012296094559133053,0
0.0033125574700534344,0
-0.004179429262876511,0
0.014526733197271824,1
0.011696146801114082,4
-2.357639257433153e-12,0
-0.16168095171451569,3
-0.09233903884887695,1
-0.589346170425415,2
-0.0044058579951524734,0
-2.357639257433153e-12,5
-2.357639257433153e-12,9
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.003464934416115284,1
-2.357639257433153e-12,2
0.007879691198468208,1
-2.357639257433153e-12,1
-0.004366979002952576,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.004559686873108149,0
-2.357639257433153e-12,0
0.004789736121892929,5
-0.16678178310394287,4
-0.05909151956439018,1
-1.609763503074646,4
-0.005954591557383537,0
-0.46312928199768066,0
-2.357639257433153e-12,1
-1.7299927473068237,3
-0.6951247453689575,2
-0.24878226220607758,2
-0.6859594583511353,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.0019051667768508196,0
-0.004289480857551098,3
0.001630654209293425,2
0.002433624817058444,2
-2.357639257433153e-12,4
-2.357639257433153e-12,1
0.007070811465382576,1
-0.02648763358592987,3
-0.02375698834657669,4
-0.000722188618965447,1
0.009844073094427586,0
-2.357639257433153e-12,0
-0.48245519399642944,1
0.009044320322573185,0
-0.00674247182905674,1
-2.357639257433153e-12,3
-1.0517032146453857,0
-0.008011803962290287,2
-0.1046961322426796,3
-2.357639257433153e-12,2
-1.0913504362106323,0
-0.00632065162062645,1
0.0002912334748543799,1
-0.020718717947602272,10
-2.357639257433153e-12,1
-0.1830105185508728,4
-0.9072138071060181,7
-0.27335619926452637,11
-2.357639257433153e-12,4
-0.18475019931793213,3
-2.357639257433153e-12,3
0.017509451135993004,2
-0.24386100471019745,2
0.01528729498386383,1
-0.00020277558360248804,1
-0.00905515905469656,1
-2.357639257433153e-12,6
-2.357639257433153e-12,3
-0.2275397777557373,0
-0.39825427532196045,0
-0.57301926612854,1
-0.0036181677132844925,3
-1.6379520893096924,0
-2.357639257433153e-12,0
-0.03301862254738808,4
-2.357639257433153e-12,8
-0.07465282827615738,2
-0.08766985684633255,2
-2.357639257433153e-12,2
-0.011849950067698956,3
0.0015999869210645556,1
-0.0015469271456822753,1
-0.2085159868001938,0
0.003433419857174158,2
-0.0018410425400361419,1
-2.357639257433153e-12,0
-0.000816047249827534,3
-0.9947305917739868,2
-0.7556731104850769,4
-0.013721691444516182,1
-0.0014863349497318268,0
-0.02380826324224472,0
-0.0037822220474481583,1
-0.4150931239128113,2
-2.357639257433153e-12,2
-2.357639257433153e-12,18
-0.00029071190510876477,7
-1.0148259401321411,4
-0.023508666083216667,3
-2.357639257433153e-12,0
-0.0017673068214207888,0
0.006975856609642506,1
-0.0009661084040999413,1
0.002327675698325038,3
-2.357639257433153e-12,0
0.0005730018019676208,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.00407934607937932,3
-0.010584678500890732,11
0.010147735476493835,11
-0.011925220489501953,0
-0.26371893286705017,3
-2.357639257433153e-12,4
-0.3465924561023712,4
0.005371022038161755,3
-2.357639257433153e-12,3
0.005363935604691505,0
-0.00718669593334198,0
0.013218690641224384,2
0.006318323314189911,0
-0.0021337736397981644,2
-2.357639257433153e-12,3
-2.357639257433153e-12,2
-0.01690206676721573,4
-1.8940280675888062,2
-0.0013278182595968246,1
-0.7563483119010925,3
-0.001017893897369504,0
-2.357639257433153e-12,0
-0.20012474060058594,0
-0.003188792150467634,3
0.007976960390806198,1
-2.357639257433153e-12,0
0.007240842096507549,2
-0.017859183251857758,1
-0.0005463238339871168,3
-2.357639257433153e-12,11
-2.357639257433153e-12,9
0.007841589860618114,0
-0.12460747361183167,4
-0.02057749219238758,0
0.009456818923354149,0
-7.952931628096849e-05,0
-0.001455796416848898,5
-0.001433488680049777,2
-0.0030477819964289665,1
-0.3909458816051483,3
-2.357639257433153e-12,0
0.003946371376514435,1
-0.0025404426269233227,1
-0.006505526136606932,1
-0.0002525468880776316,1
-0.007124426309019327,1
-0.00013590336311608553,2
-2.357639257433153e-12,2
0.003170798299834132,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-3.447756535024382e-05,0
-0.0382055789232254,0
-0.9966379404067993,2
-0.006290813907980919,2
-1.0158714056015015,2
-0.8135771155357361,4
-0.001367153599858284,4
-2.357639257433153e-12,1
-2.357639257433153e-12,3
-2.357639257433153e-12,9
-0.5053094029426575,1
-0.00017183509771712124,3
-0.001414780505001545,0
-1.548608422279358,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.018169008195400238,1
-2.357639257433153e-12,1
-0.026285190135240555,2
-0.0005145091563463211,3
-0.0023792306892573833,5
-0.00019106455147266388,1
-2.357639257433153e-12,0
-0.002775432076305151,1
0.009930483996868134,0
0.004244204610586166,0
-0.00011292750423308462,16
-2.357639257433153e-12,4
-2.357639257433153e-12,4
-0.000591732095927,7
-0.04348810762166977,4
-0.0015322836115956306,5
-0.013405699282884598,5
-0.003936637192964554,2
-0.000319446437060833,2
-0.0020063971169292927,3
-0.0017434378387406468,0
0.054666951298713684,3
0.004872558638453484,3
-2.357639257433153e-12,0
-0.8987098932266235,7
0.004262868314981461,1
-2.357639257433153e-12,0
-0.031200755387544632,0
0.00012298155343160033,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0036734784953296185,0
-0.0018809837056323886,10
-1.7856003046035767,3
-0.1345508098602295,0
-0.021276412531733513,1
-0.34241390228271484,0
-0.0007625139551237226,0
-2.357639257433153e-12,0
-2.357639257433153e-12,13
-0.6175492405891418,2
-0.008934915997087955,6
-1.29532790184021,1
0.007076188921928406,1
-0.01828179508447647,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
0.0014147758483886719,0
-0.0012038443237543106,1
-0.00455823726952076,0
-2.357639257433153e-12,1
-0.026046298444271088,1
-0.0012839084956794977,1
-0.00028378982096910477,1
0.00148347532376647,0
-1.0350747108459473,2
0.014155864715576172,0
-2.357639257433153e-12,1
0.005620650947093964,0
-2.357639257433153e-12,2
-0.0001803042832762003,0
-2.357639257433153e-12,1
-0.02036825381219387,0
-0.05869679898023605,5
0.0008855372434481978,0
-0.014706254005432129,5
-2.357639257433153e-12,2
-0.8177487254142761,2
-2.357639257433153e-12,5
-0.00030122511088848114,0
-0.010157419368624687,6
-0.0053055137395858765,3
-2.357639257433153e-12,3
-2.357639257433153e-12,7
-2.357639257433153e-12,3
-0.04628884792327881,1
0.001093849539756775,1
0.004624892026185989,3
-0.04783730208873749,7
-0.05411030724644661,1
-0.031837038695812225,4
-0.6529631018638611,0
-0.14865362644195557,1
-0.006935664918273687,2
-0.005684474483132362,2
-0.0008869828889146447,4
-0.13750030100345612,0
-0.9049619436264038,0
-0.1653328239917755,0
-1.745770812034607,4
0.00011154397361679003,2
-2.357639257433153e-12,1
-9.428756311535835e-05,5
-0.0021118037402629852,2
-2.357639257433153e-12,4
-0.0018252311274409294,7
-0.04120578616857529,5
-0.004639404360204935,4
-2.357639257433153e-12,5
-0.004035091958940029,1
-2.357639257433153e-12,0
-0.0015282600652426481,0
-1.09922456741333,0
-0.004898723214864731,2
-0.1429261565208435,3
-0.05869697034358978,2
-1.3599388599395752,1
0.003423615824431181,4
-0.19690090417861938,9
-0.1952381134033203,2
-2.357639257433153e-12,0
-0.014355948194861412,0
-2.357639257433153e-12,0
-7.803062908351421e-05,1
-0.0015869687777012587,1
-0.45889273285865784,3
-2.357639257433153e-12,2
-0.0036683762446045876,1
-0.004517942667007446,3
-0.0019057990284636617,0
-0.00204644538462162,1
-0.0027706753462553024,3
-0.14182156324386597,8
-0.7290658950805664,6
-2.357639257433153e-12,7
-2.357639257433153e-12,8
-0.0019310934003442526,8
-0.0011403271928429604,0
-0.06356926262378693,1
-0.006658138707280159,0
-0.014976993203163147,0
-0.18183080852031708,1
-0.0008657169528305531,1
-0.0009380384581163526,1
-0.004395916126668453,4
-0.0004924528766423464,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.016437331214547157,0
-2.357639257433153e-12,2
-0.0007430240511894226,4
-0.00024169721291400492,5
-0.05120113492012024,2
-0.0030889646150171757,1
